timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 06:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,6,2563.803071271866,2563.803071271866,624.0393871485344,0.0,321.95889914449816,0.0,321.95889914449816,488.4374792490008,487.91663899866774,801.3275128061231,6734.784438125452,2188.804942390772,0.8475737792340141,0.18937512450599517,1,1
2026-07-15 07:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,7,2712.6468802544696,2712.6468802544696,598.0270111046048,828.7648692520963,273.76170684987136,379.3876881323319,653.1493949822033,478.4374792490008,473.9166389986677,697.1659809822664,6300.193085370941,2047.5627527455556,0.7922145366516126,0.336666888010658,1,1
2026-07-15 08:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,8,2861.2118309406947,2861.2118309406947,551.4029734774543,1601.0507822633654,188.33415313844665,546.8460594392269,735.1802125776736,468.4374792490008,459.9166389986677,539.0738363931297,5606.734791343083,1822.1888071865021,0.7066599577161066,0.48395865151532097,1,1
2026-07-15 09:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,9,2954.313953196004,2954.313953196004,580.5952248150849,2264.2277303249043,155.32867917164265,605.7567952047613,761.0854743764039,458.4374792490008,445.91663899866774,420.1743663774427,5101.401335267787,1657.9554339620306,0.6430490566036896,0.6312504150199839,1,1
2026-07-15 10:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,10,2995.542599771876,2995.542599771876,607.819056212503,2773.101300378045,113.1031282703717,516.0194121550162,629.122540425388,448.4374792490008,431.91663899866774,294.3721595733189,4562.934742607992,1482.9537913475974,0.5755733661184737,0.7785421785246468,1,1
2026-07-15 11:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害冲击,11,2959.0780735707385,2959.0780735707385,527.0510470500559,3092.9925995770013,57.13877007348496,335.318170745302,392.45694081878696,438.4374792490008,417.91663899866774,172.08545999804295,4041.342584646667,1313.436340010167,0.5100659811611186,0.9258339420293097,1,1
2026-07-15 12:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,12,3018.8648206993184,3018.8648206993184,399.5908010751795,3202.101564526731,57.79417640076958,463.1308382862903,520.92501468706,428.4374792490008,407.9166389986677,159.288388495507,3890.7566414344947,1264.4959084662107,0.5025009990008831,0.9468756225299759,1,1
2026-07-15 13:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,13,3026.67306495295,3026.67306495295,415.980087786359,3092.9925995770013,62.38393853511157,463.85167436347183,526.2356128985833,426.61929743081896,410.6439117259404,166.77638079249562,3941.55900446004,1281.006676449513,0.5069116502612551,0.9392241023479154,1,1
2026-07-15 14:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,14,3043.0690715340675,3043.0690715340675,397.11435941391295,2773.1013003780454,48.83534852672909,341.02360011296753,389.8589486396966,424.8011156126371,413.3711844532131,144.2395495986258,3848.242214729465,1250.678719787076,0.49451163318757974,0.9315725821658551,1,1
2026-07-15 15:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,15,3039.9389689694644,3039.9389689694644,428.6398402935653,2264.2277303249048,48.22612018215536,254.74747883358836,302.9735990157437,422.98293379445533,416.09845718048587,137.05232262412758,3828.603525251873,1244.2961457068589,0.49070574176028214,0.9239210619837946,1,1
2026-07-15 16:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,16,3069.91285778647,3069.91285778647,438.3954446515753,1601.0507822633654,45.81681484229781,167.32620774008555,213.14302258238337,421.1647519762735,418.8257299077586,132.15582490284544,3819.960336189718,1241.4871092616584,0.4881824120682978,0.9162695418017343,1,1
2026-07-15 17:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,17,3042.8636378686347,3042.8636378686347,435.73413536901546,828.7648692520972,50.68663949180639,96.40581891909817,147.09245841090456,419.3465701580917,421.55300263503136,145.6614489822617,3899.6473317709165,1267.3853828255478,0.4959622891987774,0.9086180216196739,1,1
2026-07-15 18:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,18,3079.40640387291,3079.40640387291,402.26299558485675,3.9214434315423934e-13,43.70439425406774,4.260503990131496e-14,43.704394254067786,417.52838833990984,424.28027536230405,141.06311493540247,3892.4353283459923,1265.0414817124474,0.4936058990607096,0.9009665014376134,1,1
2026-07-15 19:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,19,3068.119999170997,3068.119999170997,369.00258791574413,0.0,40.382971229056345,0.0,40.382971229056345,415.710206521728,427.0075480895768,144.33150817197028,3922.9836158815183,1274.9696751614933,0.49565402917823487,0.8933149812555531,1,1
2026-07-15 20:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,20,3021.8736474319458,3021.8736474319458,442.8405244525918,0.0,58.120702484241114,0.0,58.120702484241114,413.8920247035462,429.73482081684955,167.11775304032741,4047.2175912496327,1315.3457171561306,0.5086300546912169,0.8856634610734926,1,1
2026-07-15 21:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,21,2846.179463615936,2846.179463615936,428.1422241184166,0.0,70.67977509384212,0.0,70.67977509384212,412.0738428853644,432.4620935441223,201.07922020140415,4225.092633622801,1373.1551059274104,0.5278630014340393,0.8780119408914321,1,1
2026-07-15 22:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,22,2718.6046060253434,2718.6046060253434,471.9267082418475,0.0,74.23837216597235,0.0,74.23837216597235,410.2556610671826,435.189366271395,196.39050243186242,4217.446788329001,1370.670206206925,0.5254560061430296,0.8703604207093718,1,1
2026-07-15 23:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾害持续,23,2549.583769463321,2549.583769463321,488.7163414700692,0.0,78.14167950806991,0.0,78.14167950806991,408.4374792490008,437.91663899866774,201.32202049727172,4255.978075042965,1383.1928743889637,0.528435307093392,0.8627089005273113,1,1
2026-07-16 00:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,24,2390.033858902035,2390.033858902035,487.68523014043217,0.0,198.09935078157332,0.0,198.09935078157332,418.4374792490008,437.91663899866774,225.7589343649609,4462.435261607873,1450.2914600225588,0.5925173476976433,0.7364588175233145,0,1
2026-07-16 01:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,25,2299.527897140822,2299.527897140822,442.23633106910887,0.0,201.80178872335458,0.0,201.80178872335458,425.2556610671826,443.3711844532132,287.5036079119977,4715.580603724558,1532.5636962104816,0.6275604440088192,0.6752466560668312,0,1
2026-07-16 02:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,26,2250.272027836795,2250.272027836795,534.3058831044448,0.0,276.8501173490682,0.0,276.8501173490682,432.0738428853644,448.82572990775867,360.12405738204666,5020.929670271704,1631.8021428383036,0.6686928038246694,0.614034494610348,0,1
2026-07-16 03:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,27,2221.3195002125085,2221.3195002125085,643.052716994122,0.0,364.3903871702494,0.0,364.3903871702494,438.8920247035462,454.2802753623041,420.3735802978641,5266.898289358536,1711.7419440415242,0.7028987767676256,0.5528223331538646,0,1
2026-07-16 04:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,28,2315.2051455656447,2315.2051455656447,558.8243102524165,0.0,348.59230713552364,0.0,348.59230713552364,445.710206521728,459.73482081684955,488.6389582506369,5551.343012622754,1804.1864791023952,0.7415927654513266,0.4916101716973814,0,1
2026-07-16 05:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,29,2438.2616960684527,2438.2616960684527,632.177355743153,0.0,422.52087845192125,0.0,422.52087845192125,452.5283883399099,465.189366271395,545.2238719178723,5779.721507316394,1878.409489877828,0.773746951789424,0.4303980102408982,0,1
2026-07-16 06:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,30,2554.8822826936957,2554.8822826936957,501.10789401126704,0.0,340.4122937596149,0.0,340.4122937596149,459.34657015809165,470.6439117259404,570.6018367725999,5858.306647709996,1903.9496605057486,0.788428606894677,0.3691858487844149,0,1
2026-07-16 07:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,31,2663.677099469123,2663.677099469123,556.403409363763,828.7648692520963,409.36432395111785,609.7496253730118,1019.1139493241297,466.1647519762735,476.09845718048587,638.193689581928,6139.518450285679,1995.3434963428458,0.8267454940175799,0.30797368732793157,0,1
2026-07-16 08:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,32,2712.4965758203234,2712.4965758203234,519.5727231160025,1601.0507822633654,417.79413056925387,1287.4225104838736,1705.2166410531277,472.98293379445533,481.55300263503136,716.8975067799886,6474.0676819272785,2104.0719966263655,0.8712838847551702,0.24676152587144828,0,1
2026-07-16 09:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,33,2785.1356564395787,2785.1356564395787,510.26156189822416,2264.2277303249043,429.48460817244074,1905.789172035909,2335.2737802083498,479.80111561263715,487.0075480895768,767.0013995615119,6671.3372763695,2168.1846148200875,0.8998093972191675,0.185549364414965,0,1
2026-07-16 10:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,34,2863.6654758448253,2863.6654758448253,465.340422360333,2773.101300378045,424.8380759364349,2531.7358308433527,2956.5739067797876,486.61929743081896,492.4620935441223,848.3882546412424,7018.765089843116,2281.0986541990123,0.945850000283507,0.12433720295848179,0,1
2026-07-16 11:00:00,lankao_mc_066,lankao_mc_066,0.005,lankao_typical_event_001,灾后恢复,35,2799.153708554288,2799.153708554288,567.802498889213,3092.9925995770013,535.2677171569431,2915.7657657331474,3451.0334828900905,493.4374792490008,497.91663899866774,891.2057357910467,7181.059908453085,2333.8444702472525,0.9702959067733522,0.06312504150199845,0,1
2026-07-15 00:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,0,2401.9063173361365,2401.9063173361365,420.6814334844726,0.0,418.6164418378985,0.0,418.6164418378985,500.0,500.0,928.75,7430.0,2414.75,0.9990182634733984,0.029281230096493412,0,1
2026-07-15 01:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,1,2326.677041476858,2326.677041476858,417.8838223727885,0.0,416.04888417344006,0.0,416.04888417344006,500.0,500.0,928.75,7430.0,2414.75,0.999121795053501,0.039041640128657885,0,1
2026-07-15 02:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,2,2322.855121407078,2322.855121407078,515.2116260099158,0.0,515.2116260099158,0.0,515.2116260099158,500.0,500.0,928.75,7430.0,2414.75,1.0,0.04880205016082236,0,1
2026-07-15 03:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,3,2303.6498571223647,2303.6498571223647,537.5645838154849,0.0,537.5645838154849,0.0,537.5645838154849,500.0,500.0,928.75,7430.0,2414.75,1.0,0.058562460192986825,0,1
2026-07-15 04:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,4,2384.985148074118,2384.985148074118,548.0886661494255,0.0,537.3826733744182,0.0,537.3826733744182,500.0,500.0,913.8010416535619,7326.853368243541,2381.227344679151,0.9900976881274406,0.06832287022515131,0,1
2026-07-15 05:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾前准备,5,2538.8895859464724,2538.8895859464724,475.6144431458818,0.0,464.8396104382959,0.0,464.8396104382959,500.0,500.0,909.0446988060903,7295.106922575676,2370.9097498370948,0.9875946482559088,0.07808328025731577,0,1
2026-07-15 06:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,6,2750.594676593887,2750.594676593887,452.18203697274043,0.0,251.169698411312,0.0,251.169698411312,490.7187699035066,490.9583598713421,842.2824542221102,6944.928148572572,2257.101648286086,0.8720858315966213,0.1756873805789605,1,1
2026-07-15 07:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,7,2969.437451524076,2969.437451524076,425.4573449229246,760.4618893197164,189.17338185051875,338.1282497240869,527.3016315746057,480.7187699035066,476.9583598713421,689.2002103368573,6275.517377923359,2039.5431478250919,0.7893362576312577,0.31233312102926303,1,1
2026-07-15 08:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,8,3112.210517715804,3112.210517715804,366.9089601384631,1469.099557604986,131.3133609503465,525.7772947462965,657.090655696643,470.7187699035066,462.9583598713421,558.4837454094261,5713.462346271688,1856.8752625382986,0.7191091117230322,0.44897886147956567,1,1
2026-07-15 09:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,9,3226.454343890225,3226.454343890225,387.3110978627997,2077.620518841285,112.95416657629829,605.9105857345324,718.8647523108307,460.71876990350665,448.9583598713421,446.79778683978043,5242.75374513739,1703.8949671696516,0.659537000330068,0.5856246019298683,1,1
2026-07-15 10:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,10,3343.8749003375106,3343.8749003375106,417.3305246259684,2544.5550751487967,69.86079463167205,425.9564758491369,495.81727048080893,450.7187699035066,434.9583598713421,281.2596191441539,4513.554540198381,1466.905225564474,0.5698134501801612,0.7222703423801708,1,1
2026-07-15 11:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害冲击,11,3411.2214096526004,3411.2214096526004,354.60738423229867,2838.082408161002,26.417954184921847,211.43477086397613,237.85272504889798,440.7187699035066,420.9583598713421,144.82621500013877,3924.058200307109,1275.3189150998105,0.49638543386265077,0.8589160828304734,1,1
2026-07-15 12:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,12,3438.059496967195,3438.059496967195,303.8316158101928,2938.1991152099727,32.831705136804366,317.49851550688135,350.3302206436857,430.7187699035066,410.9583598713421,129.55730302519888,3761.607422827398,1222.5224124189042,0.48743648718489163,0.8784369028948025,1,1
2026-07-15 13:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,13,3343.7870173781334,3343.7870173781334,325.500917085736,2838.082408161002,29.529288318233995,257.4694856525387,286.99877397077273,428.9005880853248,413.68563259861486,115.98632772357107,3711.326741379584,1206.1811909483647,0.48005638404280804,0.8713384228714101,1,1
2026-07-15 14:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,14,3347.7204454417865,3347.7204454417865,322.5075667400089,2544.5550751487967,34.1323576673426,269.3011665033164,303.433524170659,427.08240626714297,416.41290532588755,132.55711619129028,3805.726526024636,1236.8611209580067,0.48955242319957826,0.8642399428480178,1,1
2026-07-15 15:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,15,3362.692677162005,3362.692677162005,317.9871040731317,2077.6205188412855,29.174489554149762,190.61627766666348,219.79076722081325,425.26422444896116,419.1401780531603,122.00687508576357,3769.945368718108,1225.232244833385,0.4838636059600224,0.8571414628246254,1,1
2026-07-15 16:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,16,3394.9656757410016,3394.9656757410016,306.29279667311414,1469.099557604986,31.543498653735714,151.2949061187775,182.83840477251323,423.44604263077935,421.86745078043305,134.97655489736542,3847.059831813797,1250.294445339484,0.4913434120065035,0.850042982801233,1,1
2026-07-15 17:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,17,3288.7052801201785,3288.7052801201785,271.86394584997447,760.4618893197172,29.270276112264018,81.87525346051389,111.14552957277792,421.62786081259753,424.5947235077058,141.85640819330945,3894.9431276343284,1265.8565164811566,0.4954135709055908,0.8429445027778407,1,1
2026-07-15 18:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,18,3288.2797944612817,3288.2797944612817,256.599000135513,3.5982561416994784e-13,35.593244880992295,4.9911968452101074e-14,35.59324488099234,419.80967899441566,427.3219962349785,173.2236938654322,4060.366098860517,1319.618982129668,0.5131940553342746,0.8358460227544483,1,1
2026-07-15 19:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,19,3284.537334271161,3284.537334271161,291.817409323544,0.0,44.22755901536926,0.0,44.22755901536926,417.99149717623385,430.04926896225123,187.68873177196986,4144.658280811898,1347.013941263867,0.5215111009063188,0.8287475427310561,1,1
2026-07-15 20:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,20,3232.051768551219,3232.051768551219,317.1116601288232,0.0,44.54978277599739,0.0,44.54978277599739,416.17331535805204,432.7765416895239,179.93772380481656,4122.3134425695625,1339.7518688351076,0.5173895528263367,0.8216490627076637,1,1
2026-07-15 21:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,21,3129.066222377902,3129.066222377902,304.43384788972077,0.0,42.221736851887485,0.0,42.221736851887485,414.3551335398702,435.5038144167967,180.8019531493024,4141.321743423095,1345.9295666125058,0.5180916100244729,0.8145505826842713,1,1
2026-07-15 22:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,22,2885.1347903454957,2885.1347903454957,365.6223319063221,0.0,44.48505281255567,0.0,44.48505281255567,412.5369517216884,438.23108714406936,167.52762358068728,4092.464961493742,1330.051112485466,0.5108775965525553,0.807452102660879,1,1
2026-07-15 23:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾害持续,23,2718.3828499539645,2718.3828499539645,372.92512944954484,0.0,53.33203504750239,0.0,53.33203504750239,410.7187699035066,440.9583598713421,189.88068319070416,4214.619647621823,1369.7513854770923,0.5236110849626174,0.8003536226374867,1,1
2026-07-16 00:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,24,2596.5281509629217,2596.5281509629217,433.7321029423833,0.0,152.5669813151904,0.0,152.5669813151904,420.7187699035066,440.9583598713421,179.42659800706176,4253.600038740339,1382.4200125906102,0.5681579228678727,0.683228702251513,0,1
2026-07-16 01:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,25,2479.0865626230357,2479.0865626230357,459.0063946412955,0.0,198.29876664858958,0.0,198.29876664858958,427.5369517216884,446.41290532588755,269.1690379313059,4641.134659467621,1508.3687643269766,0.6188767537859372,0.6264408620643742,0,1
2026-07-16 02:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,26,2399.8137311158457,2399.8137311158457,482.60524245572196,0.0,225.61323158536484,0.0,225.61323158536484,434.3551335398702,451.86745078043305,317.31211265280746,4828.9923272217375,1569.4225063470647,0.6463044192607434,0.5696530218772355,0,1
2026-07-16 03:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,27,2406.1521850666277,2406.1521850666277,488.47337153211976,0.0,249.6818033974441,0.0,249.6818033974441,441.17331535805204,457.3219962349785,373.0562727256791,5053.33520466243,1642.3339415152898,0.677987874111283,0.5128651816900968,0,1
2026-07-16 04:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,28,2488.0778213810704,2488.0778213810704,493.3425480365634,0.0,284.08238098468905,0.0,284.08238098468905,447.99149717623385,462.7765416895239,448.32990921459765,5371.419568900149,1745.7113598925482,0.7206057329848046,0.45607734150295803,0,1
2026-07-16 05:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,29,2626.235776616174,2626.235776616174,475.0192063411402,0.0,297.949053501576,0.0,297.949053501576,454.8096789944157,468.2310871440694,511.2690038314883,5630.298132152132,1829.846892949443,0.7563175764898691,0.3992895013158193,0,1
2026-07-16 06:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,30,2752.965783118371,2752.965783118371,413.31701344535963,0.0,275.1673674179174,0.0,275.1673674179174,461.6278608125975,473.68563259861486,562.2403094985162,5831.731308444776,1895.312675244552,0.7853287467740143,0.3425016611286806,0,1
2026-07-16 07:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,31,2851.8602172415854,2851.8602172415854,385.71125896060835,760.4618893197164,278.44249585414764,548.9725838824097,827.4150797365573,468.44604263077935,479.1401780531603,629.5779028067284,6111.722665415103,1986.3098662599084,0.8235032759528199,0.2857138209415418,0,1
2026-07-16 08:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,32,2985.845118766033,2985.845118766033,394.4619036018094,1469.099557604986,318.36180408448683,1185.6789749992463,1504.040779083733,475.26422444896116,484.5947235077058,723.89128467538,6521.19780747554,2119.3892874295507,0.8767813421991126,0.22892598075440307,0,1
2026-07-16 09:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,33,3003.054031514131,3003.054031514131,393.2004590926978,2077.620518841285,333.25600419376144,1760.8817495728972,2094.1377537666585,482.08240626714297,490.04926896225123,776.6742549443428,6731.326973857471,2187.6812665036778,0.9068068495955123,0.17213814056726434,0,1
2026-07-16 10:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,34,3086.320555289684,3086.320555289684,406.52740962818376,2544.5550751487967,353.28820516335264,2211.317795916448,2564.606001079801,488.9005880853248,495.5038144167967,811.8324313289935,6856.857129594703,2228.4785671182785,0.9269643701064826,0.11535030038012567,0,1
2026-07-16 11:00:00,lankao_mc_067,lankao_mc_067,0.005,lankao_typical_event_001,灾后恢复,35,3049.2716655728664,3049.2716655728664,324.46379177861445,2838.082408161002,309.9179146447737,2710.849727501854,3020.7676421466276,495.7187699035066,500.0,907.02377930002,7270.546508946539,2362.927615407625,0.980350658889552,0.05856246019298688,0,1
2026-07-15 00:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,0,2399.7388568308806,2399.7388568308806,525.6504273294337,0.0,518.7450168773655,0.0,518.7450168773655,500.0,500.0,928.75,7430.0,2414.75,0.9973726225289491,0.02648894317955547,0,1
2026-07-15 01:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,1,2321.804717779009,2321.804717779009,597.2689970479402,0.0,583.5821701577747,0.0,583.5821701577747,500.0,500.0,921.4188476317499,7406.764190373121,2407.1983618712643,0.9932126903937905,0.03531859090607396,0,1
2026-07-15 02:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,2,2276.243435321754,2276.243435321754,562.6130613718317,0.0,548.0326053898491,0.0,548.0326053898491,500.0,500.0,916.7751730109057,7375.558552193069,2397.056529462747,0.9907727325980016,0.04414823863259246,0,1
2026-07-15 03:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,3,2328.543196331279,2328.543196331279,546.4122068775471,0.0,537.368494509387,0.0,537.368494509387,500.0,500.0,923.6149721214756,7399.473587923805,2404.8289160752365,0.9947622836477958,0.05297788635911094,0,1
2026-07-15 04:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,4,2409.7217053576487,2409.7217053576487,565.4514403962579,0.0,543.3915695782973,0.0,543.3915695782973,500.0,500.0,900.8961059199312,7281.507030156392,2366.4897848008272,0.9822021647516415,0.06180753408562944,0,1
2026-07-15 05:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾前准备,5,2481.4716428093893,2481.4716428093893,624.8404632703456,0.0,579.4361916243099,0.0,579.4361916243099,500.0,500.0,867.7838134807621,7113.652026448381,2311.9369085957237,0.963822846239267,0.07063718181214793,0,1
2026-07-15 06:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,6,2665.933368519191,2665.933368519191,582.6927175602461,0.0,302.0448074248156,0.0,302.0448074248156,493.5110568204445,494.68140909392605,813.0114733198811,6821.0247936761525,2216.8330579447497,0.8576332195405113,0.1589336590773328,1,1
2026-07-15 07:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,7,2834.2441244357983,2834.2441244357983,564.8994426945467,819.4759195130923,255.9064501006653,371.2327498594617,627.139199960127,483.5110568204445,480.68140909392605,702.1670509383806,6354.35556624495,2065.1655590296086,0.7985322778033588,0.28254872724859165,1,1
2026-07-15 08:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,8,3018.9867718713294,3018.9867718713294,588.8893975949925,1583.1059093593553,210.4327510784785,565.7044143019198,776.1371653803983,473.5110568204445,466.68140909392605,563.1572575953141,5752.49255819823,1869.5600814144248,0.723661760938331,0.40616379541985054,1,1
2026-07-15 09:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,9,3143.6741412126726,3143.6741412126726,486.64746637174994,2238.849847688992,130.4019777952687,599.9218495925751,730.3238273878437,463.51105682044454,452.68140909392605,429.99449053158975,5178.695276292353,1683.0759647950147,0.6520649492310506,0.5297788635911094,1,1
2026-07-15 10:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,10,3182.8791429878875,3182.8791429878875,521.326740598043,2742.0198687729335,94.86130520048258,498.94157230275187,593.8028775032344,453.51105682044454,438.68140909392605,299.97086992634956,4619.965897387199,1501.4889166508399,0.5822257215435945,0.6533939317623683,1,1
2026-07-15 11:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害冲击,11,3197.4030748727814,3197.4030748727814,528.7926848082936,3058.325767202085,48.07931946644083,278.0715880119728,326.1509074784136,443.5110568204445,424.68140909392605,165.26635249676403,4038.7682137251895,1312.5996694606865,0.5097656956341631,0.777008999933627,1,1
2026-07-15 12:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,12,3236.381756640138,3236.381756640138,486.1950365855346,3166.211818718711,50.22482727646298,327.07541161388787,377.30023889035084,433.5110568204445,414.68140909392605,130.3258440512195,3781.893773186576,1229.1154762856372,0.4898027730051636,0.7946682953866642,1,1
2026-07-15 13:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,13,3199.0546297852197,3199.0546297852197,537.2365492353033,3058.325767202085,70.7576384909121,402.8019116181649,473.559550109077,431.69287500226267,417.4086818211988,159.23981509864296,3935.5408342142086,1279.0507711196178,0.5062096653963308,0.7882467334037415,1,1
2026-07-15 14:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,14,3163.24701300538,3163.24701300538,437.6069772907033,2742.019868772934,50.86315377505204,318.70556338729716,369.56871716234923,429.87469318408085,420.1359545484715,147.39901084220946,3893.564973783328,1265.4086164795815,0.4997982717492686,0.7818251714208191,1,1
2026-07-15 15:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,15,3177.9026458885032,3177.9026458885032,416.16865034232586,2238.8498476889927,53.55762870950695,288.1223484282911,341.679977137798,428.05651136589904,422.86322727574424,161.50596442233427,3976.1383509679267,1292.2449640645762,0.5079148286540345,0.7754036094378965,1,1
